song 1, 345,
song 1, 240,
song 2, 180,
bulletin 1, 45,
bulletin 2, 45,
bulletin 3, 60,
song 3, 180,
song 4, 190,
song 5, 200,
song 6, 210,
song 7, 220,
song 8, 230,
song 9, 240,
song 10, 185,
song 11, 195,
song 12, 205,
song 13, 215,
song 14, 225,
song 15, 235,
song 16, 183,
song 17, 189,
song 18, 228,
song 19, 182,
song 20, 180,
song 21, 190,
song 22, 200,
song 23, 210,
song 24, 220,
song 25, 230,
song 26, 240,
song 27, 185,
song 28, 195,
song 29, 205,
song 30, 215,
song 31, 225,
song 32, 235,
song 33, 183,
song 34, 189,
song 35, 228,
song 36, 182,
song 37, 183,
song 38, 184,
song 40, 185,
song 41, 186,
song 42, 240,
song 43, 239,
song 44, 238,
song 45, 235,
song 46, 235,
song 47, 191,
song 48, 185,
